Wavelength / nm,Spe_1,Spe_2,Spe_3
348.5335388183594,7.635009765625,5.72607421875,5.72607421875
348.9195556640625,7.635009765625,5.72607421875,5.72607421875
349.3055419921875,7.6358642578125,4.772216796875,0.0
349.6914978027344,7.634765625,3.8170166015625,6.6802978515625
350.0774230957031,1.9085693359375,10.4990234375,4.7718505859375
350.4632873535156,-5.7274169921875,-7.6363525390625,-10.4993896484375
350.84912109375,0.9544677734375,-0.954345703125,0.9544677734375
351.23492431640625,1.9095458984375,-1.909423828125,-1.909423828125
351.6206970214844,-0.9542236328125,-2.862548828125,5.72607421875
352.00640869140625,-0.9547119140625,-10.4998779296875,-5.7276611328125
352.39208984375,-4.772216796875,0.0,-3.8177490234375
352.7777404785156,1.9091796875,1.9091796875,4.773193359375
353.163330078125,-0.954345703125,7.6363525390625,-0.954345703125
353.5489196777344,5.7274169921875,-2.86328125,0.9544677734375
353.9344482421875,-7.635009765625,-5.7264404296875,-3.8177490234375
354.3199462890625,6.6826171875,4.773193359375,4.773193359375
354.70538330078125,-1.9093017578125,-5.7274169921875,-0.9547119140625
355.0908203125,13.367431640625,0.95458984375,10.5023193359375
355.4761962890625,-0.9547119140625,-3.8184814453125,2.8641357421875
355.8615417480469,-4.7718505859375,7.6365966796875,0.9544677734375
356.246826171875,-0.95458984375,-2.863525390625,0.0
356.6321105957031,-9.54443359375,-4.7725830078125,-4.7725830078125
357.017333984375,-8.593505859375,-3.8197021484375,-6.68408203125
357.40252685546875,1.9091796875,-1.908935546875,0.0
357.78765869140625,-3.81787109375,-4.772216796875,1.9091796875
358.1727600097656,-4.7725830078125,-9.54443359375,-0.95458984375
358.557861328125,9.544677734375,1.90869140625,6.680908203125
358.94287109375,4.773193359375,-5.7266845703125,-3.81787109375
359.327880859375,-8.5906982421875,0.0,-5.7274169921875
359.71282958984375,2.86376953125,10.5020751953125,3.8184814453125
360.0977478027344,-5.7279052734375,-4.7733154296875,-7.6368408203125
360.4826354980469,-0.954833984375,-2.8643798828125,-6.68310546875
360.86749267578125,-1.90869140625,0.0,9.54541015625
361.2522888183594,5.726806640625,14.3193359375,9.54541015625
361.6370544433594,-15.273193359375,-8.59228515625,-4.7738037109375
362.02178955078125,5.7293701171875,10.504638671875,3.8194580078125
362.406494140625,-6.682373046875,-2.8641357421875,-4.7733154296875
362.7911376953125,-5.7276611328125,3.819091796875,-5.7276611328125
363.1757507324219,3.819091796875,-2.864013671875,-4.773193359375
363.5603332519531,-11.459716796875,-19.0968017578125,-12.4144287109375
363.9448547363281,-3.818603515625,-0.9547119140625,-0.9547119140625
364.329345703125,0.0,9.5482177734375,2.8641357421875
364.71380615234375,4.774169921875,-4.7733154296875,0.0
365.0982360839844,11.4560546875,9.54638671875,4.772705078125
365.4826354980469,0.0,6.681640625,9.5457763671875
365.8669738769531,-5.72900390625,-0.954833984375,-10.5023193359375
366.25128173828125,7.637451171875,-4.772216796875,0.0
366.63555908203125,-10.4990234375,-3.8182373046875,-5.7271728515625
367.019775390625,-6.6846923828125,-11.45849609375,-8.5943603515625
367.4039611816406,-1.9091796875,7.6383056640625,0.0
367.7881164550781,1.908935546875,0.9544677734375,1.908935546875
368.1722412109375,5.7274169921875,8.591552734375,6.68212890625
368.5563049316406,-1.909423828125,12.4144287109375,10.5042724609375
368.9403381347656,-15.277587890625,-6.68505859375,-8.5947265625
369.3243408203125,7.638916015625,-3.8187255859375,1.9095458984375
369.70831298828125,0.9544677734375,-1.908935546875,6.682373046875
370.09222412109375,0.0,3.8187255859375,-5.72705078125
370.4761047363281,0.95458984375,0.95458984375,-2.8634033203125
370.8599548339844,8.5906982421875,3.8177490234375,5.726806640625
371.2437744140625,-2.8634033203125,-2.8634033203125,-12.40576171875
371.6275329589844,-8.5919189453125,-9.54638671875,-4.773681640625
372.0112609863281,5.72705078125,4.7724609375,-1.9088134765625
372.39495849609375,-8.59228515625,-1.90966796875,-0.954833984375
372.7785949707031,3.8204345703125,-2.86474609375,-8.5936279296875
373.1622009277344,0.95458984375,1.9091796875,8.59228515625
373.5457763671875,-14.3189697265625,0.954833984375,-8.59228515625
373.9293212890625,12.4088134765625,12.4088134765625,8.590087890625
374.31280517578125,3.818115234375,-4.77197265625,-2.86328125
374.6962585449219,4.773193359375,-9.543701171875,-2.8634033203125
375.0796813964844,9.54443359375,8.58984375,10.4990234375
375.46307373046875,-4.7738037109375,-0.954833984375,-2.8643798828125
375.8464050292969,4.7738037109375,3.8189697265625,3.8189697265625
376.2297058105469,-5.7293701171875,-2.86474609375,-6.6842041015625
376.61297607421875,-8.5919189453125,-1.9095458984375,-6.682861328125
376.9962158203125,-2.8646240234375,-3.8194580078125,0.954833984375
377.37939453125,-3.818603515625,-8.591064453125,-6.68212890625
377.7625427246094,-3.8194580078125,-5.7288818359375,-11.45654296875
378.1456298828125,0.0,-3.8184814453125,4.7738037109375
378.5287170410156,-5.728271484375,-1.9095458984375,0.0
378.9117431640625,7.638427734375,-2.8638916015625,-11.4537353515625
379.29473876953125,0.0,-5.7293701171875,-7.638916015625
379.67767333984375,-5.7279052734375,-9.5457763671875,-4.7733154296875
380.06060791015625,-7.639892578125,-5.7301025390625,-7.639892578125
380.4434814453125,7.638916015625,0.0,-3.8187255859375
380.8263244628906,6.6826171875,7.637451171875,11.4569091796875
381.2091064453125,-5.72900390625,-7.638427734375,-0.954833984375
381.59185791015625,7.6376953125,2.8638916015625,0.95458984375
381.9745788574219,-4.77392578125,5.7298583984375,-8.592529296875
382.3572692871094,-9.5467529296875,-6.68310546875,-5.728515625
382.7398986816406,0.0,-0.95458984375,-4.7725830078125
383.12249755859375,7.6365966796875,8.59130859375,3.8179931640625
383.50506591796875,5.729736328125,-4.7738037109375,-0.954833984375
383.8876037597656,-2.8641357421875,4.774169921875,3.8192138671875
384.27008056640625,-6.68310546875,4.7745361328125,-1.90966796875
384.65252685546875,-6.6812744140625,-0.95458984375,2.8638916015625
385.0349426269531,15.277587890625,10.5023193359375,6.682861328125
385.41729736328125,-10.5035400390625,-10.5035400390625,-6.6845703125
385.79962158203125,11.455322265625,9.5457763671875,9.5457763671875
386.1819152832031,6.6837158203125,18.1456298828125,6.6837158203125
386.5641784667969,1.908935546875,7.6368408203125,7.6368408203125
386.9463806152344,-4.77294921875,1.909423828125,0.0
387.32855224609375,20.04638671875,15.2720947265625,13.3626708984375
387.710693359375,-7.6370849609375,-4.7734375,-1.909423828125
388.0928039550781,11.4541015625,-0.954345703125,9.544677734375
388.474853515625,2.8641357421875,-4.77294921875,2.8641357421875
388.85687255859375,-8.5936279296875,-8.5936279296875,2.8653564453125
389.23883056640625,-7.64013671875,-6.6851806640625,-7.64013671875
389.62078857421875,-8.591552734375,1.90966796875,0.0
390.002685546875,-10.5030517578125,-7.638916015625,-9.54833984375
390.384521484375,2.8643798828125,0.0,4.774169921875
390.766357421875,-9.548828125,-11.458251953125,-4.77490234375
391.14813232421875,14.322998046875,0.95458984375,4.7734375
391.5298767089844,-1.909423828125,0.954833984375,-8.591552734375
391.9115905761719,7.637939453125,6.68310546875,3.8187255859375
